seed,method,archive_member,result_sha256,status_result_sha256,status_hash_match,outer_split_reproduces,train_indices_sha256,test_indices_sha256,is_search_method,history_len,unique_masks,archived_unique_evaluations,archived_cv_model_fits,evaluation_order_ok,valid_nonempty_masks_ok,fitness_formula_ok,cv_mean_from_fold_scores_ok,initial20_sha256,final_mask,final_mask_traceable,selected_mapping_ok
1017,nca6,stage3-nca-actions/units/1017-nca6/result.json,941f42b422a276a087de950608f6b649685d2f677d06ae561d784c7d81d24cc9,941f42b422a276a087de950608f6b649685d2f677d06ae561d784c7d81d24cc9,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,False,,,,,,,,,,,,
1017,pca6,stage3-core-actions/units/1017-pca6/result.json,1530f4bfc8ecf01d32b3bf97a52439a11cd453eb8953842d723a6ccf23248dd8,1530f4bfc8ecf01d32b3bf97a52439a11cd453eb8953842d723a6ccf23248dd8,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,False,,,,,,,,,,,,
1017,random_search,stage3-core-actions/units/1017-random_search/result.json,9c73723a36f74b616b4d6edf4385341c6dcfddcb160711c8cadcb52b3af31f11,9c73723a36f74b616b4d6edf4385341c6dcfddcb160711c8cadcb52b3af31f11,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,True,200,200,200,600,True,True,True,True,e75bc7983dffd6b91f36574b1e3cd31d07978a7d713062b650bd7b32236e5910,38690,True,True
1017,rfe8,stage3-core-actions/units/1017-rfe8/result.json,fc209266c21fa7eedaec3d9d56b489f4370a81b72ef473b7b600bca134646c2e,fc209266c21fa7eedaec3d9d56b489f4370a81b72ef473b7b600bca134646c2e,True,True,87f6a16c53a13d47f5c1bc4635bda11de54d3b11c7700ab972c2aff07ae26655,9569eea36b1b1a28cff87497e3e319b69f0e93d6db7914803f4881cda184ccee,False,,,,,,,,,,,,
1018,baseline,stage3-core-actions/units/1018-baseline/result.json,760b64f7709c42596d6d69e5ac426cc1d53dc91ce2e90a29aff4f8ab625e7f2b,760b64f7709c42596d6d69e5ac426cc1d53dc91ce2e90a29aff4f8ab625e7f2b,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,False,,,,,,,,,,,,
1018,ga_both,stage3-core-actions/units/1018-ga_both/result.json,91a024c75225bdab4fa6a5f970851daf67fd26b6a88306b42976d64f584e254d,91a024c75225bdab4fa6a5f970851daf67fd26b6a88306b42976d64f584e254d,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,True,200,200,200,600,True,True,True,True,920acd118ad8f30a2c6b2c03620a0fbb6da01e9ca8558d2ac3ceb9e35d3d0230,46864,True,True
1018,ga_mutation_only,stage3-core-actions/units/1018-ga_mutation_only/result.json,0a98d8f93c82c9fc082ca518a2dabc1a391d81c92dbd0cb174ed072f9f73dea5,0a98d8f93c82c9fc082ca518a2dabc1a391d81c92dbd0cb174ed072f9f73dea5,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,True,200,200,200,600,True,True,True,True,920acd118ad8f30a2c6b2c03620a0fbb6da01e9ca8558d2ac3ceb9e35d3d0230,46864,True,True
1018,ga_standard,stage3-core-actions/units/1018-ga_standard/result.json,6b4f417f5898cb25f65802bd12fa1fd1c53ccf93bb808cbfce1931192f866b4b,6b4f417f5898cb25f65802bd12fa1fd1c53ccf93bb808cbfce1931192f866b4b,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,True,200,200,200,600,True,True,True,True,920acd118ad8f30a2c6b2c03620a0fbb6da01e9ca8558d2ac3ceb9e35d3d0230,63232,True,True
1018,ga_tournament_only,stage3-core-actions/units/1018-ga_tournament_only/result.json,2f65dc2bd278086f70ca4d5171e1687d02155fcfd249eb86b7003f7660325d82,2f65dc2bd278086f70ca4d5171e1687d02155fcfd249eb86b7003f7660325d82,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,True,200,200,200,600,True,True,True,True,920acd118ad8f30a2c6b2c03620a0fbb6da01e9ca8558d2ac3ceb9e35d3d0230,63232,True,True
1018,mi8,stage3-core-actions/units/1018-mi8/result.json,7ad0f75a61260b5e80f07627808786881c9d29c103082f0dfcab75832d8dbccc,7ad0f75a61260b5e80f07627808786881c9d29c103082f0dfcab75832d8dbccc,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,False,,,,,,,,,,,,
1018,nca6,stage3-nca-actions/units/1018-nca6/result.json,33420e5ddb0d5a67c1093cba657e08790f27a0df7c5889418380591277a75064,33420e5ddb0d5a67c1093cba657e08790f27a0df7c5889418380591277a75064,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,False,,,,,,,,,,,,
1018,pca6,stage3-core-actions/units/1018-pca6/result.json,0489631869fab9d0dd02a43bb5e300ef6a7d120cc694ca8d99c0b5a3b40813a1,0489631869fab9d0dd02a43bb5e300ef6a7d120cc694ca8d99c0b5a3b40813a1,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,False,,,,,,,,,,,,
1018,random_search,stage3-core-actions/units/1018-random_search/result.json,e1748394642c9d46542d396d39ab42b613bc3be59b2cec59b3b7cbe4f1c06be8,e1748394642c9d46542d396d39ab42b613bc3be59b2cec59b3b7cbe4f1c06be8,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,True,200,200,200,600,True,True,True,True,920acd118ad8f30a2c6b2c03620a0fbb6da01e9ca8558d2ac3ceb9e35d3d0230,55154,True,True
1018,rfe8,stage3-core-actions/units/1018-rfe8/result.json,3315f0b33c8ba45caec5131a384356cbf990b9484efdb4d999f2bf4f358c32a5,3315f0b33c8ba45caec5131a384356cbf990b9484efdb4d999f2bf4f358c32a5,True,True,a25fa3f62817ee4fb8c0e7c85c3748bdaf748db3433b250f07690c8561b28526,3a741a8768fc5c035596251e50d84841b6af02a59e8ad919d5448ffb9a5a6eaa,False,,,,,,,,,,,,
1019,baseline,stage3-core-actions/units/1019-baseline/result.json,54ccda3a4ad447c373ed05c2d104d53a218b03acef07d06f12477733cdf5df75,54ccda3a4ad447c373ed05c2d104d53a218b03acef07d06f12477733cdf5df75,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,False,,,,,,,,,,,,
1019,ga_both,stage3-core-actions/units/1019-ga_both/result.json,172331999ff697a88aed953890b6be4d7b07259c2cc3f3333c92a06d6d1dadb0,172331999ff697a88aed953890b6be4d7b07259c2cc3f3333c92a06d6d1dadb0,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,True,200,200,200,600,True,True,True,True,e4e961b9afdc41306ceae1e5ea1617e2dbe73adbf9f2d418fea5ac8651f68a37,40760,True,True
1019,ga_mutation_only,stage3-core-actions/units/1019-ga_mutation_only/result.json,0e67b33adbd122c20427a89eba94d6a56730ce76064c68f0a73b603df1a024f0,0e67b33adbd122c20427a89eba94d6a56730ce76064c68f0a73b603df1a024f0,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,True,200,200,200,600,True,True,True,True,e4e961b9afdc41306ceae1e5ea1617e2dbe73adbf9f2d418fea5ac8651f68a37,57189,True,True
1019,ga_standard,stage3-core-actions/units/1019-ga_standard/result.json,678526327ec9888b1fb7fc382d9e9187e188bc0d9dc196d5dd651b650e7c0988,678526327ec9888b1fb7fc382d9e9187e188bc0d9dc196d5dd651b650e7c0988,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,True,200,200,200,600,True,True,True,True,e4e961b9afdc41306ceae1e5ea1617e2dbe73adbf9f2d418fea5ac8651f68a37,57189,True,True
1019,ga_tournament_only,stage3-core-actions/units/1019-ga_tournament_only/result.json,87f2efa37d00d93ffbe61b8c42573d07cf85d42bcfcc602f710b8e9cfc52bd30,87f2efa37d00d93ffbe61b8c42573d07cf85d42bcfcc602f710b8e9cfc52bd30,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,True,200,200,200,600,True,True,True,True,e4e961b9afdc41306ceae1e5ea1617e2dbe73adbf9f2d418fea5ac8651f68a37,40760,True,True
1019,mi8,stage3-core-actions/units/1019-mi8/result.json,f508783aee57577c98d46097349064acf68fc3f1a92614454a0136b40535d651,f508783aee57577c98d46097349064acf68fc3f1a92614454a0136b40535d651,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,False,,,,,,,,,,,,
1019,nca6,stage3-nca-actions/units/1019-nca6/result.json,1480fd8b8dcb7efcdae9ad3e82645c253937915da5204c4363ae3f7b84352bca,1480fd8b8dcb7efcdae9ad3e82645c253937915da5204c4363ae3f7b84352bca,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,False,,,,,,,,,,,,
1019,pca6,stage3-core-actions/units/1019-pca6/result.json,ecb9baf8e6e22a84241e34b7ea644f8e1f1c79fe7461c4c1bd3fea657604742c,ecb9baf8e6e22a84241e34b7ea644f8e1f1c79fe7461c4c1bd3fea657604742c,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,False,,,,,,,,,,,,
1019,random_search,stage3-core-actions/units/1019-random_search/result.json,74b6db0d50c3a0b7ee851805f9c01ee485e1c45049a8779d9e30c72f2d89eca0,74b6db0d50c3a0b7ee851805f9c01ee485e1c45049a8779d9e30c72f2d89eca0,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,True,200,200,200,600,True,True,True,True,e4e961b9afdc41306ceae1e5ea1617e2dbe73adbf9f2d418fea5ac8651f68a37,40822,True,True
1019,rfe8,stage3-core-actions/units/1019-rfe8/result.json,de7d772cefa13e79a78f2e6f9b8257441726ec459a7885116e48808f00b2771b,de7d772cefa13e79a78f2e6f9b8257441726ec459a7885116e48808f00b2771b,True,True,90bd7feec0e2ca8efc2536c3c6adaa9392fba5f23f70915c2a5010d3a7945952,68b6f88330397962a3f14f6dddaff7bc770f0a8a3af8999e8859d27420881a20,False,,,,,,,,,,,,
1020,baseline,stage3-core-actions/units/1020-baseline/result.json,cadd54fa126e2b83368d1655ceee4739a6ccab0691e004dc51dd205a199f0c00,cadd54fa126e2b83368d1655ceee4739a6ccab0691e004dc51dd205a199f0c00,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,False,,,,,,,,,,,,
1020,ga_both,stage3-core-actions/units/1020-ga_both/result.json,178ca534525a4cd4b08c9212cdbcc7c3e3b9623ae134966d44e6d4d7ec42ce7d,178ca534525a4cd4b08c9212cdbcc7c3e3b9623ae134966d44e6d4d7ec42ce7d,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,True,200,200,200,600,True,True,True,True,94c75f19983333ee493b7ab9e27a095bf02c6549d67e2a9801fd3e55ba46088c,50977,True,True
1020,ga_mutation_only,stage3-core-actions/units/1020-ga_mutation_only/result.json,0a47c06e7c8b0afe144850be0ed9d442fa6a8ffe8599c802bb747647bb857219,0a47c06e7c8b0afe144850be0ed9d442fa6a8ffe8599c802bb747647bb857219,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,True,200,200,200,600,True,True,True,True,94c75f19983333ee493b7ab9e27a095bf02c6549d67e2a9801fd3e55ba46088c,55040,True,True
1020,ga_standard,stage3-core-actions/units/1020-ga_standard/result.json,d13ef4cc182b4f1088ee8981b4e6aa4c29288f81595a52c4f03b733c9e042834,d13ef4cc182b4f1088ee8981b4e6aa4c29288f81595a52c4f03b733c9e042834,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,True,200,200,200,600,True,True,True,True,94c75f19983333ee493b7ab9e27a095bf02c6549d67e2a9801fd3e55ba46088c,38698,True,True
1020,ga_tournament_only,stage3-core-actions/units/1020-ga_tournament_only/result.json,c92d42dfd5c21fdb1751b49b4e431801dea6d06ca8b994f1bab5cd9b64d7ed95,c92d42dfd5c21fdb1751b49b4e431801dea6d06ca8b994f1bab5cd9b64d7ed95,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,True,200,200,200,600,True,True,True,True,94c75f19983333ee493b7ab9e27a095bf02c6549d67e2a9801fd3e55ba46088c,36768,True,True
1020,mi8,stage3-core-actions/units/1020-mi8/result.json,5d7c0ada1bb62c70e98a1dda9940f8bd7b4cfe13140e422fd3cf9a0a959f181d,5d7c0ada1bb62c70e98a1dda9940f8bd7b4cfe13140e422fd3cf9a0a959f181d,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,False,,,,,,,,,,,,
1020,nca6,stage3-nca-actions/units/1020-nca6/result.json,ab6232b1f44ef4fd04a588c2dcda9e743c08b8a63793cfa5fbb3151ab32e630a,ab6232b1f44ef4fd04a588c2dcda9e743c08b8a63793cfa5fbb3151ab32e630a,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,False,,,,,,,,,,,,
1020,pca6,stage3-core-actions/units/1020-pca6/result.json,fff9e33ec48fa9f9f5966cb2738231b3b5320b2e7b9af6cd0472d7139a4bea6e,fff9e33ec48fa9f9f5966cb2738231b3b5320b2e7b9af6cd0472d7139a4bea6e,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,False,,,,,,,,,,,,
1020,random_search,stage3-core-actions/units/1020-random_search/result.json,542de2226fa3c2daf720e09eeb9a6924bcdc657cce33af6a6a0e08a7d39cc011,542de2226fa3c2daf720e09eeb9a6924bcdc657cce33af6a6a0e08a7d39cc011,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,True,200,200,200,600,True,True,True,True,94c75f19983333ee493b7ab9e27a095bf02c6549d67e2a9801fd3e55ba46088c,40744,True,True
1020,rfe8,stage3-core-actions/units/1020-rfe8/result.json,62a240a666399e728a15f3237a004f2072fdfc1f64218f55bba81ab37d981847,62a240a666399e728a15f3237a004f2072fdfc1f64218f55bba81ab37d981847,True,True,237e3e247959484d4ad514c44f86134e12776a9d918104012313d3027d3c5b7a,b6e73a1aea57d4d4895ecef7fcf69f0b01cded6331c6bba48d594ffca95c9100,False,,,,,,,,,,,,
