seed,method,budget,mask,mask_bits,selected_count,inner_cv_macro_f1,fitness,feature_names,cumulative_search_seconds,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1018,ga_standard,50,48921,1011111100011001,10,0.9367594568757863,0.9361344568757863,Area|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9372791428721862,0.9247153874403232,0.9357612200246584,0.6923478969999906,0.41710305499987044
1018,ga_standard,100,46872,1011011100011000,8,0.9371020258046716,0.9366020258046717,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.932259515452771,0.9192067572530297,0.9308483957001885,0.15512007500001346,0.0007740560001820995
1018,ga_standard,100,46872,1011011100011000,8,0.9371020258046716,0.9366020258046717,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9355194071930786,0.9232464193903782,0.9349311144655523,4.349647181999899,0.07213220299991008
1018,ga_standard,100,46872,1011011100011000,8,0.9371020258046716,0.9366020258046717,MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9383305169451278,0.9254498714652957,0.9373236506937322,0.6598924190000162,0.3928752300000724
1018,ga_standard,150,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9334762176838068,0.9203084832904884,0.9323830062518793,0.12188848899995719,0.0007071390000419342
1018,ga_standard,150,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9367402678576019,0.9236136614028645,0.9357742664037788,4.441738572000077,0.0732413059999999
1018,ga_standard,150,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9384380280372439,0.9261843554902681,0.9374418633034693,0.6739637399998628,0.3954732449999483
1018,ga_standard,200,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9334762176838068,0.9203084832904884,0.9323830062518793,0.12073644899987812,0.000759046999974089
1018,ga_standard,200,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9367402678576019,0.9236136614028645,0.9357742664037788,4.460906011000134,0.07563521599990963
1018,ga_standard,200,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9384380280372439,0.9261843554902681,0.9374418633034693,0.6740094540000428,0.3958187440000529
1018,ga_mutation_only,20,40731,1001111100011011,10,0.9366211310610432,0.9359961310610432,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9328403834194978,0.919573999265516,0.9315873707740518,0.1732660309999119,0.0007365349999872706
1018,ga_mutation_only,20,40731,1001111100011011,10,0.9366211310610432,0.9359961310610432,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9357279733459574,0.9243481454278369,0.935152286318011,6.502417588999833,0.07096496100007244
1018,ga_mutation_only,20,40731,1001111100011011,10,0.9366211310610432,0.9359961310610432,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9374909629088038,0.9247153874403232,0.9362491863991964,0.6828721899998982,0.40097631799994815
1018,ga_mutation_only,50,48921,1011111100011001,10,0.9367594568757863,0.9361344568757863,Area|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9329713552363448,0.919573999265516,0.9314864993107541,0.17127158800008146,0.0007897049999883166
1018,ga_mutation_only,50,48921,1011111100011001,10,0.9367594568757863,0.9361344568757863,Area|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9362956988236428,0.9243481454278369,0.9357667501282151,6.329701841000087,0.06912202400008027
1018,ga_mutation_only,50,48921,1011111100011001,10,0.9367594568757863,0.9361344568757863,Area|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9372791428721862,0.9247153874403232,0.9357612200246584,0.6830098959999304,0.40137914800016006
1018,ga_mutation_only,100,48912,1011111100010000,8,0.9374704671764912,0.9369704671764912,AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9340954682221679,0.9210429673154609,0.9329251585966881,0.14053045700006805,0.0007640279998213373
1018,ga_mutation_only,100,48912,1011111100010000,8,0.9374704671764912,0.9369704671764912,AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9375132333653975,0.9239809034153507,0.936330112033744,4.411322360999975,0.0732885190000161
1018,ga_mutation_only,100,48912,1011111100010000,8,0.9374704671764912,0.9369704671764912,AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9378957212560127,0.9254498714652957,0.9366208821419522,0.6966290570001092,0.41594199300016044
1018,ga_mutation_only,150,46864,1011011100010000,7,0.9375404308712781,0.9371029308712782,AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9335728767924193,0.9206757253029747,0.9325732937128036,0.15141135899989422,0.000735482999971282
1018,ga_mutation_only,150,46864,1011011100010000,7,0.9375404308712781,0.9371029308712782,AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9373553666174832,0.9247153874403232,0.9363277525699295,4.410316034000061,0.07378186999994796
1018,ga_mutation_only,150,46864,1011011100010000,7,0.9375404308712781,0.9371029308712782,AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9394369617064668,0.9269188395152406,0.9382393501919805,0.6802040140000827,0.39576733899980354
1018,ga_mutation_only,200,46864,1011011100010000,7,0.9375404308712781,0.9371029308712782,AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9335728767924193,0.9206757253029747,0.9325732937128036,0.14783126299994365,0.0007734749999599444
1018,ga_mutation_only,200,46864,1011011100010000,7,0.9375404308712781,0.9371029308712782,AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9373553666174832,0.9247153874403232,0.9363277525699295,4.472934746999954,0.07277509699997609
1018,ga_mutation_only,200,46864,1011011100010000,7,0.9375404308712781,0.9371029308712782,AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9394369617064668,0.9269188395152406,0.9382393501919805,0.6785634169998502,0.39526280100017175
1018,ga_tournament_only,20,40731,1001111100011011,10,0.9366211310610432,0.9359961310610432,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9328403834194978,0.919573999265516,0.9315873707740518,0.17335857100010799,0.0008276470000510017
1018,ga_tournament_only,20,40731,1001111100011011,10,0.9366211310610432,0.9359961310610432,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9357279733459574,0.9243481454278369,0.935152286318011,6.488279295999973,0.0695421359998818
1018,ga_tournament_only,20,40731,1001111100011011,10,0.9366211310610432,0.9359961310610432,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9374909629088038,0.9247153874403232,0.9362491863991964,0.6852002380001068,0.39832562099991264
1018,ga_tournament_only,50,40730,1001111100011010,9,0.9368646500279111,0.9363021500279111,Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9323091225498369,0.9192067572530297,0.9308666270413225,0.1575232899999719,0.000784224999961225
1018,ga_tournament_only,50,40730,1001111100011010,9,0.9368646500279111,0.9363021500279111,Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9352433561930121,0.9239809034153507,0.9349068361179749,6.413467031999971,0.07064758599995002
1018,ga_tournament_only,50,40730,1001111100011010,9,0.9368646500279111,0.9363021500279111,Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9382752265887121,0.9258171134777818,0.9369727470258368,0.6675972609998553,0.39011799699983385
1018,ga_tournament_only,100,48896,1011111100000000,7,0.9375846835879335,0.9371471835879335,Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9333481024456194,0.9203084832904884,0.9323022175403991,0.13909373300020889,0.0008071180000115419
1018,ga_tournament_only,100,48896,1011111100000000,7,0.9375846835879335,0.9371471835879335,Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9379882419928505,0.9243481454278369,0.9370676025597489,4.4789091109998935,0.07342687900018063
1018,ga_tournament_only,100,48896,1011111100000000,7,0.9375846835879335,0.9371471835879335,Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9389482955540549,0.9265515975027543,0.9379001581499408,0.6735869789999924,0.39686045999997077
1018,ga_tournament_only,150,48896,1011111100000000,7,0.9375846835879335,0.9371471835879335,Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9333481024456194,0.9203084832904884,0.9323022175403991,0.13750408400005654,0.0007054160000734555
1018,ga_tournament_only,150,48896,1011111100000000,7,0.9375846835879335,0.9371471835879335,Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9379882419928505,0.9243481454278369,0.9370676025597489,4.374679281999988,0.07295519199988121
1018,ga_tournament_only,150,48896,1011111100000000,7,0.9375846835879335,0.9371471835879335,Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9389482955540549,0.9265515975027543,0.9379001581499408,0.6781215379999139,0.409235118999959
1018,ga_tournament_only,200,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9334762176838068,0.9203084832904884,0.9323830062518793,0.12249631600002431,0.0007588659998418734
1018,ga_tournament_only,200,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9367402678576019,0.9236136614028645,0.9357742664037788,4.399609140000166,0.07489183200004845
1018,ga_tournament_only,200,63232,1111011100000000,7,0.9376259546121046,0.9371884546121046,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9384380280372439,0.9261843554902681,0.9374418633034693,0.6856528040000285,0.39558124400014094
1018,ga_both,20,40731,1001111100011011,10,0.9366211310610432,0.9359961310610432,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9328403834194978,0.919573999265516,0.9315873707740518,0.17356687599999532,0.0007583560000057332
1018,ga_both,20,40731,1001111100011011,10,0.9366211310610432,0.9359961310610432,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9357279733459574,0.9243481454278369,0.935152286318011,6.478369140000041,0.070490313999926
1018,ga_both,20,40731,1001111100011011,10,0.9366211310610432,0.9359961310610432,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9374909629088038,0.9247153874403232,0.9362491863991964,0.4343308810000508,0.23936733100003948
1018,ga_both,50,40730,1001111100011010,9,0.9368646500279111,0.9363021500279111,Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9323091225498369,0.9192067572530297,0.9308666270413225,0.11263064700005998,0.0005886870001177158
1018,ga_both,50,40730,1001111100011010,9,0.9368646500279111,0.9363021500279111,Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9352433561930121,0.9239809034153507,0.9349068361179749,5.071767598999941,0.057274892000123145
1018,ga_both,50,40730,1001111100011010,9,0.9368646500279111,0.9363021500279111,Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9382752265887121,0.9258171134777818,0.9369727470258368,0.42373155100017357,0.23545877399988058
1018,ga_both,100,57104,1101111100010000,8,0.9374945948303545,0.9369945948303545,AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9327502401549557,0.919573999265516,0.9315929292733409,0.10436294900000576,0.0005671060000622674
1018,ga_both,100,57104,1101111100010000,8,0.9374945948303545,0.9369945948303545,AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9318017599704289,0.9206757253029747,0.9300203680870859,3.563500584999929,0.06602845399993384
1018,ga_both,100,57104,1101111100010000,8,0.9374945948303545,0.9369945948303545,AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.938050100634162,0.9254498714652957,0.9367843109755961,0.441596650000065,0.24079324500007715
1018,ga_both,150,57104,1101111100010000,8,0.9374945948303545,0.9369945948303545,AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9327502401549557,0.919573999265516,0.9315929292733409,0.10507737500006442,0.0006251240001802216
1018,ga_both,150,57104,1101111100010000,8,0.9374945948303545,0.9369945948303545,AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9318017599704289,0.9206757253029747,0.9300203680870859,3.551464979000002,0.06440268500000457
1018,ga_both,150,57104,1101111100010000,8,0.9374945948303545,0.9369945948303545,AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.938050100634162,0.9254498714652957,0.9367843109755961,0.437268923999909,0.24139131099991573
1018,ga_both,200,46864,1011011100010000,7,0.9375404308712781,0.9371029308712782,AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9335728767924193,0.9206757253029747,0.9325732937128036,0.10719781099987813,0.0006238230000690237
1018,ga_both,200,46864,1011011100010000,7,0.9375404308712781,0.9371029308712782,AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9373553666174832,0.9247153874403232,0.9363277525699295,3.5096435320001547,0.06208105299992894
1018,ga_both,200,46864,1011011100010000,7,0.9375404308712781,0.9371029308712782,AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9394369617064668,0.9269188395152406,0.9382393501919805,0.4657113240000399,0.23342030899993915
1019,random_search,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9397022923384891,0.927653323540213,0.938670340459768,0.19396734499991908,0.0007586570000057691
1019,random_search,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9413454292947881,0.9305912596401028,0.9399684617778423,6.298506488999919,0.07180302500000835
1019,random_search,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9433729942990937,0.932427469702534,0.9420812746575696,0.7036204290000114,0.42625307399998746
1019,random_search,50,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9397022923384891,0.927653323540213,0.938670340459768,0.20142813300003581,0.0008176979999916512
1019,random_search,50,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9413454292947881,0.9305912596401028,0.9399684617778423,6.347085704999927,0.06935794199989687
1019,random_search,50,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9433729942990937,0.932427469702534,0.9420812746575696,0.705333114000041,0.42542853300005845
1019,random_search,100,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9397022923384891,0.927653323540213,0.938670340459768,0.19933320299992374,0.0007817400000931229
1019,random_search,100,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9413454292947881,0.9305912596401028,0.9399684617778423,6.290242871999908,0.07536210900002516
1019,random_search,100,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9433729942990937,0.932427469702534,0.9420812746575696,0.7052498789998936,0.42845615500004897
1019,random_search,150,55230,1101011110111110,12,0.9360539443944401,0.9353039443944401,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9400715183127979,0.9283878075651855,0.939073322527066,0.2063430979999339,0.0008180800000445743
1019,random_search,150,55230,1101011110111110,12,0.9360539443944401,0.9353039443944401,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9375858710633335,0.927653323540213,0.9358835457371392,6.390059370000017,0.07037207500002296
1019,random_search,150,55230,1101011110111110,12,0.9360539443944401,0.9353039443944401,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9448924695397679,0.9338964377524789,0.9435992533858638,0.7291796280001108,0.4179957110000032
1019,random_search,200,40822,1001111101110110,11,0.9360182631302294,0.9353307631302294,Perimeter|MajorAxisLength|AspectRation|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9400715183127979,0.9283878075651855,0.939073322527066,0.19747482399998262,0.0007580260000850103
1019,random_search,200,40822,1001111101110110,11,0.9360182631302294,0.9353307631302294,Perimeter|MajorAxisLength|AspectRation|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9368977192559589,0.9265515975027543,0.9351450744491687,6.393117557000096,0.07120329300005324
1019,random_search,200,40822,1001111101110110,11,0.9360182631302294,0.9353307631302294,Perimeter|MajorAxisLength|AspectRation|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9439244265402922,0.932427469702534,0.94282457557581,0.7179526499999156,0.41232008199995107
1019,ga_standard,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9397022923384891,0.927653323540213,0.938670340459768,0.19349716099986836,0.000884392999978445
1019,ga_standard,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9413454292947881,0.9305912596401028,0.9399684617778423,6.348016346999884,0.06863965000002281
1019,ga_standard,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9433729942990937,0.932427469702534,0.9420812746575696,0.6876443199998903,0.4068626129999302
1019,ga_standard,50,55093,1101011100110101,10,0.9362409375906399,0.9356159375906399,Area|MajorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.939771197004127,0.9280205655526992,0.9387214576431814,0.1772629770000549,0.0007709799999702227
1019,ga_standard,50,55093,1101011100110101,10,0.9362409375906399,0.9356159375906399,Area|MajorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9384653957315116,0.9272860815277267,0.937184770078099,6.311906564000083,0.06925610500002222
1019,ga_standard,50,55093,1101011100110101,10,0.9362409375906399,0.9356159375906399,Area|MajorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9441097352315381,0.932427469702534,0.9428428069169439,0.7119502940001894,0.4126682599999185
1019,ga_standard,100,40868,1001111110100100,9,0.9362638723793468,0.9357013723793468,MajorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9397911335288754,0.9283878075651855,0.9386549412912835,0.16443188099992767,0.0007543189999523747
1019,ga_standard,100,40868,1001111110100100,9,0.9362638723793468,0.9357013723793468,MajorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9378903094504827,0.9272860815277267,0.9368873277786933,6.351299031000053,0.07001783900000191
1019,ga_standard,100,40868,1001111110100100,9,0.9362638723793468,0.9357013723793468,MajorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9441830034665981,0.9331619537275064,0.9429904544405396,0.70540072100016,0.4164934699999776
1019,ga_standard,150,57316,1101111111100100,11,0.93640110134292,0.93571360134292,MajorAxisLength|Eccentricity|ConvexArea|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9389867180822319,0.9272860815277267,0.9378930665716915,0.20003758399980143,0.0007796659999712574
1019,ga_standard,150,57316,1101111111100100,11,0.93640110134292,0.93571360134292,MajorAxisLength|Eccentricity|ConvexArea|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9367782878725387,0.9265515975027543,0.9353136796405381,6.292091256000049,0.0712009260000741
1019,ga_standard,150,57316,1101111111100100,11,0.93640110134292,0.93571360134292,MajorAxisLength|Eccentricity|ConvexArea|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9441656112032438,0.9331619537275064,0.9428586787942633,0.7179101760000322,0.4140021739999611
1019,ga_standard,200,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9389867180822319,0.9272860815277267,0.9378930665716915,0.16054543399991417,0.0008026900000004389
1019,ga_standard,200,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9367557852902386,0.9265515975027543,0.9354112304240321,6.399112578000086,0.06988841699990189
1019,ga_standard,200,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9449754598500151,0.9338964377524789,0.9437678585772333,0.7261395919999813,0.4159715769999366
1019,ga_mutation_only,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9397022923384891,0.927653323540213,0.938670340459768,0.1907674220001354,0.0007720620001236966
1019,ga_mutation_only,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9413454292947881,0.9305912596401028,0.9399684617778423,6.368873560999873,0.06915506999985155
1019,ga_mutation_only,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9433729942990937,0.932427469702534,0.9420812746575696,0.6863075910000589,0.4061060510000516
1019,ga_mutation_only,50,55157,1101011101110101,11,0.936157048182305,0.9354695481823051,Area|MajorAxisLength|AspectRation|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.939771197004127,0.9280205655526992,0.9387214576431814,0.17546310800003084,0.0007925099998828955
1019,ga_mutation_only,50,55157,1101011101110101,11,0.936157048182305,0.9354695481823051,Area|MajorAxisLength|AspectRation|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9366264974862327,0.9258171134777818,0.9350067790876138,6.322838589999947,0.06955177600002571
1019,ga_mutation_only,50,55157,1101011101110101,11,0.936157048182305,0.9354695481823051,Area|MajorAxisLength|AspectRation|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9443526608115437,0.9331619537275064,0.9431962713185659,0.7297493850001047,0.4130835369999204
