seed,method,budget,checkpoint_mask,checkpoint_selected_count,checkpoint_fitness,checkpoint_inner_cv_macro_f1,exact_mask,exact_selected_count,exact_fitness,objective_regret,matched_cardinality_exact_best_cv_macro_f1,matched_cardinality_inner_macro_f1_regret,feature_count_difference_from_exact,exact_optimum_attained,within_0_001_exact_objective,within_0_005_exact_objective
1020,ga_mutation_only,200,55040,6,0.9352401769321504,0.9356151769321505,36768,7,0.935628184449328,0.00038800751717760207,0.9356755836056707,6.040667352025242e-05,-1,False,True,True
1020,ga_tournament_only,20,50966,8,0.9341434059932939,0.9346434059932939,36768,7,0.935628184449328,0.0014847784560341193,0.935967650700238,0.0013242447069441443,1,False,False,True
1020,ga_tournament_only,50,34583,8,0.9343372974037213,0.9348372974037212,36768,7,0.935628184449328,0.001290887045606759,0.935967650700238,0.001130353296516784,1,False,False,True
1020,ga_tournament_only,100,36659,9,0.9348456206567065,0.9354081206567065,36768,7,0.935628184449328,0.0007825637926215379,0.9359478642915429,0.0005397436348363316,2,False,True,True
1020,ga_tournament_only,150,36642,7,0.9355782904414033,0.9360157904414033,36768,7,0.935628184449328,4.9894007924766726e-05,0.936065684449328,4.9894007924766726e-05,0,False,True,True
1020,ga_tournament_only,200,36768,7,0.935628184449328,0.936065684449328,36768,7,0.935628184449328,0.0,0.936065684449328,0.0,0,True,True,True
1020,ga_both,20,50966,8,0.9341434059932939,0.9346434059932939,36768,7,0.935628184449328,0.0014847784560341193,0.935967650700238,0.0013242447069441443,1,False,False,True
1020,ga_both,50,34583,8,0.9343372974037213,0.9348372974037212,36768,7,0.935628184449328,0.001290887045606759,0.935967650700238,0.001130353296516784,1,False,False,True
1020,ga_both,100,34579,7,0.93475416811992,0.9351916681199199,36768,7,0.935628184449328,0.0008740163294080894,0.936065684449328,0.0008740163294080894,0,False,True,True
1020,ga_both,150,38835,10,0.9349171677222124,0.9355421677222124,36768,7,0.935628184449328,0.0007110167271155987,0.9357469945517155,0.00020482682950306863,3,False,True,True
1020,ga_both,200,50977,7,0.9351801310783715,0.9356176310783715,36768,7,0.935628184449328,0.00044805337095654707,0.936065684449328,0.00044805337095654707,0,False,True,True
