mask,selected_count,cv_macro_f1,fitness,fold1,fold2,fold3
32547,10,0.9285314733211402,0.9279064733211402,0.9236075446357678,0.9284957370134653,0.9334911383141874
37461,7,0.9290682830844604,0.9286307830844605,0.9241293298723608,0.9290855848151524,0.9339899345658684
40880,9,0.9367658386710724,0.9362033386710724,0.9334759643367958,0.9343389226150325,0.9424826290613888
55611,10,0.9328878242176653,0.9322628242176653,0.932676505794826,0.9308432750177973,0.9351436918403726
14358,6,0.9222688766759345,0.9218938766759345,0.9218108935586268,0.9221846939805444,0.9228110424886325
14300,10,0.9289620510524209,0.9283370510524209,0.9241730684628251,0.9294493211480355,0.9332637635464025
59803,10,0.9329158803313483,0.9322908803313483,0.9331624209854834,0.9308716061299717,0.9347136138785899
1207,7,0.9242791154196955,0.9238416154196956,0.9214936149145381,0.9225767105098106,0.9287670208347382
21627,9,0.925718323600896,0.925155823600896,0.922465258374016,0.924157919752665,0.9305317926760068
3646,8,0.9285257162525742,0.9280257162525742,0.9248506303734819,0.9285176917024909,0.9322088266817499
36941,6,0.9084637808344936,0.9080887808344936,0.9103264258933391,0.9055365834251419,0.9095283331849997
27048,7,0.892006035228463,0.891568535228463,0.8954089795451609,0.8868847974155429,0.8937243287246849
40912,9,0.9367153050969406,0.9361528050969405,0.9324443260186978,0.9344400398199956,0.9432615494521285
46874,9,0.9371799184831439,0.9366174184831438,0.9327818243486756,0.9360177463604574,0.9427401847402985
34257,7,0.9357893626407171,0.9353518626407171,0.9313927692468397,0.9350822210772408,0.9408930975980706
4848,6,0.8908193975139523,0.8904443975139523,0.8913739899815534,0.8870162588708655,0.8940679436894376
10984,7,0.8987661404329019,0.898328640432902,0.8992453782532808,0.8953699344772771,0.9016831085681483
28219,10,0.9285415710448652,0.9279165710448652,0.9248739479407121,0.9284007245220399,0.9323500406718436
19142,7,0.925075327207761,0.924637827207761,0.9242543855283133,0.9241474788262577,0.9268241172687122
30383,11,0.9281670977106339,0.9274795977106339,0.9233528695533868,0.9291656944816366,0.9319827290968783
49158,4,0.9311828236668278,0.9309328236668278,0.9305502255027941,0.9309750205607441,0.9320232249369449
12536,7,0.8885956739229589,0.8881581739229589,0.8931528639206461,0.8847172647943597,0.8879168930538711
29666,9,0.925307672353891,0.924745172353891,0.9263764610200887,0.9225847884969971,0.9269617675445874
15757,9,0.9266319241599147,0.9260694241599147,0.9235201004193875,0.9247100242023737,0.9316656478579828
43115,8,0.9318322445296277,0.9313322445296277,0.9308744000919011,0.9294411751079504,0.9351811583890314
31639,11,0.9255543508154845,0.9248668508154846,0.926293377841118,0.9228912023879008,0.9274784722174345
42471,10,0.9350367358180994,0.9344117358180994,0.9299714349830107,0.9354011205188736,0.9397376519524138
59993,9,0.9293603503541004,0.9287978503541003,0.9248829210796696,0.9284790377587765,0.934719092223855
43110,7,0.931452370576883,0.931014870576883,0.9296184402143671,0.9305449149458992,0.9341937565703826
58239,12,0.9351703299785455,0.9344203299785455,0.9321881644311132,0.9341251071045383,0.9391977183999848
58237,11,0.9309133014903245,0.9302258014903245,0.927278791323509,0.9304335438086208,0.9350275693388433
49688,5,0.9295517187447718,0.9292392187447718,0.9250519109133882,0.9292086179447497,0.9343946273761777
36033,6,0.934805914595403,0.934430914595403,0.9300677625653273,0.9350096633816809,0.9393403178392007
2392,5,0.8927746876616514,0.8924621876616513,0.8960373172309143,0.8882515485615731,0.8940351971924665
56838,8,0.9357519748784812,0.9352519748784812,0.931728095324902,0.933982298067672,0.9415455312428695
28556,9,0.9288558766423307,0.9282933766423307,0.9238581996758064,0.9289915118261539,0.9337179184250316
32571,12,0.9290394262186351,0.9282894262186351,0.9242827309123781,0.9292858908694742,0.933549656874053
62435,11,0.9351675223008401,0.9344800223008402,0.9330428713117854,0.9335666604341651,0.9388930351565694
55546,10,0.9320719517785082,0.9314469517785082,0.9293559202998561,0.9307285416918176,0.9361313933438508
22629,7,0.8909838567059595,0.8905463567059595,0.8933053054728867,0.8879480890338953,0.8916981756110968
5911,8,0.9282735764908695,0.9277735764908696,0.9237194830962098,0.9286325756244038,0.932468670751995
29751,9,0.9260871595257453,0.9255246595257453,0.9230334637999725,0.9243349428014793,0.9308930719757839
61197,10,0.9363068303810476,0.9356818303810476,0.9327341090355031,0.9341592794723194,0.9420271026353203
41962,9,0.9345807717775537,0.9340182717775537,0.9313810093627606,0.9343059859926274,0.9380553199772732
34437,6,0.9315149955690387,0.9311399955690387,0.929161873677925,0.9294618016072806,0.9359213114219106
59555,8,0.932450462868323,0.9319504628683231,0.930946316708588,0.9310774831437924,0.9353275887525887
37272,6,0.9113699157757812,0.9109949157757812,0.9086786796657826,0.911735279297808,0.913695788363753
36932,4,0.9085100714624548,0.9082600714624548,0.9105008924263523,0.9057005627169893,0.9093287592440228
17482,5,0.9251719783323505,0.9248594783323505,0.9226341221085913,0.9241258115354913,0.9287560013529693
63988,11,0.912689956152704,0.912002456152704,0.9098814605637707,0.9125655059446997,0.9156229019496417
21285,7,0.897436590629327,0.896999090629327,0.8968028322322821,0.894191227530795,0.9013157121249037
56544,8,0.9340829381217551,0.9335829381217552,0.9277739556208016,0.9350847949564328,0.9393900637880312
39786,9,0.934996291550699,0.9344337915506989,0.9328815051839426,0.9333922383153048,0.9387151311528491
63969,10,0.912152186169541,0.911527186169541,0.909401083004831,0.9129018161895669,0.9141536593142251
19635,8,0.9262788704358615,0.9257788704358616,0.9237877328244432,0.9252528348486713,0.9297960436344702
41101,6,0.9089755129498559,0.9086005129498559,0.9106953872706748,0.9072031534618074,0.9090279981170856
6011,10,0.928132172674588,0.927507172674588,0.9238703546867263,0.9280316056208561,0.9324945577161817
41860,6,0.928210736704069,0.9278357367040689,0.9242609295453333,0.9270648802166522,0.9333064003502215
23388,9,0.9012650312487563,0.9007025312487563,0.9035483513922183,0.8964266981161677,0.9038200442378829
37533,8,0.9288332613916318,0.9283332613916319,0.9242954089102977,0.9283993482188618,0.9338050270457359
24197,8,0.9287279455232275,0.9282279455232275,0.9238336201662196,0.9287060642857624,0.9336441521177002
7063,9,0.9249448538230869,0.9243823538230869,0.925226969307627,0.9231215698401095,0.9264860223215242
32403,10,0.9283208015851501,0.9276958015851501,0.9234447105067848,0.9284777580424916,0.933039936206174
35429,7,0.9289949200735509,0.9285574200735509,0.9257938634896489,0.9281512870965319,0.9330396096344717
34603,8,0.9366727264085203,0.9361727264085203,0.9339131845232804,0.9353082730708845,0.9407967216313963
12309,5,0.8885360765017607,0.8882235765017606,0.891469484978891,0.8852566878477025,0.8888820566786885
195,4,0.7970065995165,0.7967565995165,0.7924969111103067,0.7978958924522729,0.8006269949869201
15019,9,0.9259955705459779,0.9254330705459779,0.9260115854721959,0.924281908860511,0.927693217305227
9084,8,0.8938298992956235,0.8933298992956236,0.8938820725904215,0.8912206771040886,0.8963869481923602
58743,11,0.935524544404195,0.934837044404195,0.9297537625826796,0.9352646767705187,0.9415551938593867
37109,8,0.9096129886751546,0.9091129886751547,0.9091576327540969,0.9091931017732167,0.9104882314981501
29760,5,0.9251060991296143,0.9247935991296142,0.9221795898500531,0.92365935013555,0.9294793574032395
53185,9,0.9359787252249872,0.9354162252249871,0.9316256186652715,0.9353102093058944,0.9410003477037957
8056,9,0.9288829506465069,0.9283204506465069,0.9239175927736449,0.9285551669014941,0.9341760922643818
44467,10,0.9352755100553066,0.9346505100553066,0.9292404803348017,0.9348528729937069,0.9417331768374109
7468,7,0.9260412830335736,0.9256037830335736,0.924135589593339,0.9234788616343577,0.930509397873024
11363,7,0.9260779071993221,0.9256404071993222,0.924411970784704,0.9237472561133478,0.9300744946999145
19281,7,0.8988274309673852,0.8983899309673852,0.8994921054124523,0.895509433939627,0.901480753550076
1838,7,0.9273298120517831,0.9268923120517831,0.9228890049709019,0.9273699317777531,0.9317304994066945
19609,7,0.9262346752514969,0.925797175251497,0.9235242369097864,0.925642562621895,0.9295372262228093
22048,5,0.9269578253228642,0.9266453253228641,0.9225494767562509,0.9263440354336075,0.9319799637787343
41001,5,0.9087081311671238,0.9083956311671237,0.908486370175698,0.9079066740276637,0.9097313492980098
37822,10,0.9355807050330348,0.9349557050330348,0.933735358447361,0.934039882643507,0.9389668740082361
62087,9,0.9348898365906217,0.9343273365906217,0.931025121782646,0.9351155764348401,0.9385288115543791
49157,4,0.9082422438682558,0.9079922438682558,0.9092900375828895,0.9074493074392224,0.9079873865826558
31765,8,0.9257558662454901,0.9252558662454902,0.9236881730239267,0.9237050873658637,0.9298743383466798
27013,7,0.8896719580162976,0.8892344580162976,0.8918976376139706,0.8853680633259758,0.8917501731089464
32108,10,0.9267230840603479,0.9260980840603479,0.9234885297401536,0.9249936286752174,0.9316870937656724
17276,8,0.8991053914374975,0.8986053914374975,0.8997065537115982,0.8966291425323908,0.9009804780685033
25208,7,0.8991936512656075,0.8987561512656075,0.9001432170847189,0.8957074285625453,0.9017303081495578
17032,4,0.8966605152315203,0.8964105152315204,0.8980500939375196,0.8920697377718266,0.8998617139852152
57100,9,0.9365685605734257,0.9360060605734257,0.9330350472686684,0.9343347068252051,0.9423359276264035
18312,6,0.9281320375296923,0.9277570375296923,0.9227057364264051,0.9288001119482142,0.9328902642144575
13032,7,0.8948794666674712,0.8944419666674712,0.8971537320458115,0.8907510228102294,0.8967336451463727
29612,9,0.8990875155016315,0.8985250155016314,0.8983334814883023,0.8962756707723274,0.9026533942442648
51527,8,0.9328558679687694,0.9323558679687695,0.9322084387771336,0.9320364134147626,0.934322751714412
27200,5,0.8944402800753385,0.8941277800753384,0.8929674237863336,0.8914199399532896,0.8989334764863922
13873,7,0.9272184067391372,0.9267809067391373,0.923065683931718,0.927499926659093,0.9310896096266007
58438,7,0.9352074342409717,0.9347699342409718,0.9295999555010372,0.9360328686315719,0.9399894785903061
52541,10,0.9354260760606129,0.9348010760606129,0.9303858765633963,0.9352065375118144,0.9406858141066277
19441,9,0.9011195404223318,0.9005570404223318,0.9017340241078019,0.8976121062250952,0.904012490934098
17853,9,0.9264312214214537,0.9258687214214537,0.922743176426375,0.9251242045763427,0.9314262832616436
31638,10,0.9255133833413067,0.9248883833413067,0.9261446977160653,0.9229140219651425,0.9274814303427125
34954,5,0.9320514070240146,0.9317389070240145,0.9307699227910243,0.9293710645247355,0.9360132337562843
65112,10,0.9362377713848277,0.9356127713848277,0.9319673146054325,0.9349220750189673,0.9418239245300831
55244,10,0.9363289570562983,0.9357039570562983,0.9328490854450658,0.9342411732809168,0.9418966124429122
7645,10,0.926113383897014,0.925488383897014,0.9232890452971836,0.9239886885134432,0.9310624178804152
59920,6,0.9247109266381578,0.9243359266381578,0.9222711776272152,0.9250409639168249,0.9268206383704334
2079,6,0.9236684818762836,0.9232934818762836,0.9269873154876526,0.9229819964630069,0.9210361336781911
52941,10,0.9358265938552041,0.9352015938552041,0.9318982626070466,0.9346388223464078,0.9409426966121578
28730,7,0.9229053388499237,0.9224678388499237,0.9232349797765046,0.9226304474005479,0.9228505893727184
26527,11,0.9286169658299501,0.9279294658299502,0.92482271840957,0.9291830007398103,0.9318451783404702
1718,7,0.927657323889021,0.927219823889021,0.9225946091229034,0.9277156858355505,0.9326616767086089
34240,5,0.8615828718018478,0.8612703718018477,0.8573744300597002,0.8627747700402708,0.8645994153055724
54476,8,0.9344712494503732,0.9339712494503732,0.9288997730417645,0.934294503819667,0.940219471489688
55708,9,0.9123557892140631,0.9117932892140631,0.9091836104950771,0.9136724141542635,0.9142113429928485
18190,7,0.9284913814333976,0.9280538814333976,0.9235668801749808,0.9295828007704312,0.932324463354781
5547,8,0.9242470526470582,0.9237470526470583,0.922485496351312,0.9212004725211332,0.9290551890687293
14972,9,0.9010805166985403,0.9005180166985403,0.9011475862212158,0.8979681312159337,0.9041258326584714
24877,7,0.8906013239934544,0.8901638239934544,0.8925632230352003,0.8875444528983109,0.8916962960468519
37969,6,0.9341102586504667,0.9337352586504667,0.9295468035109451,0.9351553472014805,0.9376286252389744
43112,6,0.9091287415295247,0.9087537415295247,0.9084275286860187,0.9087223786632591,0.9102363172392963
49330,6,0.9321456862286004,0.9317706862286004,0.9305137062266978,0.9315796363301023,0.934343716129001
26973,9,0.8924665618342091,0.8919040618342091,0.8956873040239242,0.8889026845354503,0.8928096969432531
50649,9,0.9357168341586238,0.9351543341586238,0.9304261271839381,0.9354938291034552,0.9412305461884781
59247,12,0.9355112953757375,0.9347612953757375,0.9322051251260388,0.9346312750010473,0.9396974860001265
27855,10,0.9266318024046852,0.9260068024046852,0.9241763507906116,0.9249560166653286,0.9307630397581154
10527,8,0.9219141878357201,0.9214141878357202,0.9248176981754297,0.9198776077315429,0.9210472576001879
30713,12,0.9287157203449078,0.9279657203449078,0.9243109266038018,0.9289221084774988,0.9329141259534229
54915,8,0.9360856357513132,0.9355856357513133,0.9326098272032418,0.9336734324307315,0.9419736476199664
35753,8,0.9314331379804631,0.9309331379804632,0.9271476100113943,0.9316391686787427,0.935512635251252
55287,13,0.9365000585740492,0.9356875585740492,0.9327893041884633,0.9345357476062534,0.9421751239274307
25129,6,0.8985963109041956,0.8982213109041955,0.8993676777946041,0.8943567773603236,0.9020644775576588
45166,8,0.9322453339863507,0.9317453339863507,0.9300162996150533,0.9304168191640905,0.9363028831799083
17040,4,0.8961107015076987,0.8958607015076987,0.8955975128900431,0.8926882848785374,0.9000463067545155
51467,7,0.932907107427336,0.932469607427336,0.9328807936397248,0.9312903645110524,0.9345501641312307
62507,9,0.9343038262359012,0.9337413262359012,0.9281388116873045,0.9348349179240498,0.9399377490963492
33332,5,0.929310162817552,0.9289976628175519,0.9260040827033382,0.9298885456562707,0.9320378600930469
34168,7,0.9358594061021462,0.9354219061021463,0.9298546693535806,0.9366642463646703,0.9410593025881878
17098,6,0.9252697070186263,0.9248947070186263,0.925959696232462,0.9233883086710357,0.9264611161523814
18720,4,0.4873841721468491,0.4871341721468491,0.4803403331971444,0.4899267702794165,0.49188541296398647
12489,6,0.889709995982065,0.889334995982065,0.8934131586978923,0.8855090600477372,0.8902077692005653
46211,7,0.9349815885146947,0.9345440885146947,0.9306009631456893,0.9352950778875601,0.9390487245108343
11592,6,0.925887592418641,0.925512592418641,0.9231608631520333,0.9242755286922273,0.9302263854116626
45987,9,0.934715240312634,0.934152740312634,0.931540272426819,0.9333352518955496,0.9392701966155333
13636,6,0.9257440890179853,0.9253690890179853,0.9221586044585413,0.923063932802685,0.9320097297927298
40728,8,0.9368576549214271,0.9363576549214272,0.9324297464497696,0.9351227512298763,0.9430204670846355
6826,7,0.9258308369616555,0.9253933369616555,0.92550410557793,0.9242129836024839,0.9277754217045525
22236,9,0.9286056399232742,0.9280431399232741,0.923902284037167,0.9290083937400185,0.9329062419926368
44810,8,0.9370708736457637,0.9365708736457637,0.933129318151441,0.9351133186750618,0.9429699841107884
63267,10,0.9367996543481801,0.9361746543481801,0.9330498926474434,0.9347435528758347,0.9426055175212623
26892,6,0.8907411011807155,0.8903661011807155,0.8931066776724403,0.8868310910384333,0.8922855348312728
10320,4,0.8896955113688593,0.8894455113688593,0.8900250952855543,0.8877383588116173,0.8913230800094063
30592,7,0.929084898223052,0.928647398223052,0.9243121234623476,0.9287306520370356,0.9342119191697724
